Index,demand
22973,0.17277509004073005
22974,0.011781051440323664
22975,0.025246567794071476
22976,0.012516120381863796
22977,0.04736987557058568
22978,0.06349550744105001
22979,0.24682355561927913
22980,0.2554117203423762
22981,0.026337054063547697
22982,0.11430064778249997
22983,0.09196293865575741
22984,0.15760690979042846
22985,0.15953640582169157
22986,0.12828784433927964
22987,0.186012696938758
22988,0.3584125146741103
22989,0.09384800617239199
22990,0.054845164729994046
22991,0.08394694024263133
22992,0.049985279215544846
22993,0.19567085323134237
22994,0.8663064230639292
22995,0.01871987079706725
22996,0.06845872926494251
22997,0.40537099948618543
22998,0.023651861390769757
22999,0.050353420125548394
23000,0.2772243159675134
23001,0.019130241675033913
23002,0.011612112457909024
23003,0.05713471712873893
23004,0.08241823987598405
23005,0.02401490396060133
23006,0.05253904394737139
23007,0.009957159899767743
23008,0.4205725056813428
23009,0.21325301764631796
23010,0.09590982144253467
23011,0.25075465591650287
23012,0.158764347832463
23013,0.19999424705598678
23014,0.3654993702832308
23015,0.39229007214083556
23016,0.19962372530169833
23017,0.11516037318167714
23018,0.23900997115449904
23019,0.9621511871756806
23020,0.3169003105524541
23021,0.3066100600154752
23022,0.02779048607636103
23023,0.20605780605370275
23024,0.07447592604436046
23025,0.014724446922232768
23026,0.020968869488258966
23027,0.05974333481157122
23028,0.007662720115370751
23029,0.016386235002151826
23030,0.03138061239312914
23031,0.0836238230138766
23032,0.12940361978439463
23033,0.10464080205272505
23034,0.10780833041378848
23035,0.09448506939276906
23036,0.24653338961691457
23037,0.3225584487871581
23038,0.01921196274847708
23039,0.11077258703241954
23040,0.28107636093682764
23041,0.01565906916076513
23042,0.07460022434644958
23043,0.9555874796854733
23044,0.8786207809647113
23045,0.6172916677658465
23046,0.014976217275150834
23047,0.021293236690140823
23048,0.09973135833862887
23049,0.37114114707206686
23050,0.08505487203515658
23051,0.011037333618107704
23052,0.03868992005794318
23053,0.016253750797445447
23054,0.01637601243726229
23055,0.061393670603344205
23056,0.06680939210261963
23057,0.06642146714140475
23058,0.021235054353235815
23059,0.42566830886339047
23060,0.018877968275382233
23061,0.04868637607653645
23062,0.24259006173188064
23063,0.10572463291353819
23064,0.054883807117027256
23065,0.056040328271322166
23066,0.33190118554862336
23067,0.2463385162704401
23068,0.026675204563541388
23069,0.10646413274021838
23070,0.11158395093426153
23071,0.11279095021800821
23072,0.9503272929315035
23073,0.8617403342441694
23074,0.6170556392128314
23075,0.01635278380929691
23076,0.0919199790662386
23077,0.021968073137015452
23078,0.3933664897024843
23079,0.05412273053391647
23080,0.2795910583907858
23081,0.044074801417971904
23082,0.08057253689099385
23083,0.02226733782159538
23084,0.13123938574721697
23085,0.12336113253803814
23086,0.16000715270833168
23087,0.15126746572648522
23088,0.45630862036342645
23089,0.47256385346965196
23090,0.23758941191995653
23091,0.16098518949057397
23092,0.09666275736348533
23093,0.05562619126596247
23094,0.12555172045683624
23095,0.061511357383384674
23096,0.22040247393007056
23097,0.1082520471009547
23098,0.1415064880028658
23099,0.04848444550532812
23100,0.11144787985652342
23101,0.020681998490424573
23102,0.8438574424763553
23103,1.0
23104,0.9014723434081412
23105,0.05750606173710473
23106,0.03366925716715741
23107,0.23257563493532463
23108,0.3962377285172411
23109,0.01272103752817442
23110,0.056521771332816946
23111,0.10404752921162515
23112,0.0704199242288033
23113,0.3949019085964589
23114,0.9984378023914631
23115,0.07102120553478718
23116,0.11060043221217271
23117,0.14604782853807544
23118,0.16432059355186418
23119,0.060747003641379325
23120,0.32879408778269326
23121,0.24305668807156677
23122,0.02896862278180836
23123,0.06296341250750377
23124,0.09778919578445135
23125,0.09639341031605518
23126,0.05747117323073399
23127,0.030733206504734233
23128,0.2677232697921979
23129,0.3076425440148528
23130,0.15257669146706476
23131,0.0862279385525366
23132,0.019776895263039482
23133,0.12278975852813344
23134,0.08770278500351082
23135,0.21662197502980943
23136,0.03053895393967383
23137,0.04334424411498518
23138,0.03605017438184789
23139,0.009876813084051406
23140,0.022941280299369423
23141,0.0535825957001639
23142,0.04627820196321658
23143,0.36226564966708347
23144,0.7303699593058124
23145,0.2923324057209876
23146,0.29818796232025657
23147,0.12499196980257601
23148,0.17932063648984348
23149,0.16962996434914276
23150,0.5687055103334901
23151,0.08382994491367206
23152,0.04071889781383979
23153,0.024326391958854138
23154,0.14597383997966096
23155,0.16804055824372027
23156,0.14494642514777434
23157,0.3071847835287635
23158,0.2709299871000942
23159,0.1924383056345529
23160,1.0
23161,0.10552573517726248
23162,0.013065485897906518
23163,0.1597577228294815
23164,0.22893743984667658
23165,0.018744367863648855
23166,0.06159961034954274
23167,0.27476472740759195
23168,0.065130996243764
23169,0.029505009232840884
23170,0.050607286562146706
23171,0.049774900542009205
23172,0.15240298338445538
23173,0.3869418945653595
23174,0.21356209873554327
23175,0.5296492603915939
23176,0.3118695419572339
23177,0.17856967175693342
23178,0.15256749074309142
23179,0.261962633096202
23180,0.02169119963058337
23181,0.15534834672464592
23182,0.06871212736888964
23183,0.05548951463922756
23184,0.45229845787073425
23185,0.26138233832754865
23186,0.04564131042065665
23187,0.4941536679743069
23188,0.29557410300168524
23189,0.016191547659667228
23190,0.0808720550452126
23191,0.1253594619458697
23192,0.08405985425910127
23193,0.03477646501806248
23194,0.00998441684267524
23195,0.019137909666340717
23196,0.032177803160867685
23197,0.04854794469797725
23198,0.09243451987443563
23199,0.12168514758404898
23200,0.13053088948883318
23201,0.3975078511823751
23202,0.870298938453967
23203,0.4241600146679102
23204,0.40163681306565874
23205,0.5179466571989705
23206,0.10701712544266755
23207,0.014963215147009162
23208,0.047826611267667914
23209,0.057883184167148584
23210,0.22785563658254698
23211,0.2555231870580064
23212,0.06092372657153955
23213,0.028891127939185562
23214,0.08372221670777077
23215,0.12769865834246114
23216,0.018929794956865257
23217,0.03380283235531383
23218,0.12816900476091453
23219,0.017485347175020965
23220,0.05156566622992278
23221,0.014311359228753132
23222,0.013466737502011513
23223,0.0051060387906959204
23224,0.037861004955054366
23225,0.09516243904749999
23226,0.060612887811212025
23227,0.07944702470500084
23228,0.24063542862491197
23229,0.2817362532463686
23230,0.35843089882157414
23231,0.8294154035420204
23232,0.5585105333773913
23233,0.3010818452425622
23234,0.21119913600439122
23235,0.026288896539289997
23236,0.06004001003933974
23237,0.11142136113656556
23238,0.015319004845727159
23239,0.025525416281536352
23240,0.960615167644297
23241,0.0489468122814578
23242,0.02347850506097203
23243,0.08911854961024472
23244,0.06358391125653434
23245,0.10546498884100616
23246,0.04372660194754083
23247,0.062227946069453144
23248,0.014056035225026227
23249,0.03721130161878695
23250,0.018864018553338403
23251,0.013721293425613904
23252,0.03531549412410137
23253,0.08472108114144658
23254,0.11450000177365165
23255,0.5626130692766804
23256,0.3679248463954416
23257,0.2544830052206806
23258,1.0
23259,0.29457042309094766
23260,0.415962538370338
23261,0.2645430409570773
23262,0.031741699596350835
23263,0.025934007172838353
23264,0.016285168628439047
23265,0.04977377007119414
23266,0.061885095980261554
23267,0.030759665774129866
23268,0.06956017802397094
23269,0.42297450697969596
23270,0.22305906877394846
23271,0.26395604597698596
23272,0.04020024611844784
23273,0.094169906618424
23274,0.13967103876207998
23275,0.12472055826229804
23276,0.24566520251542723
23277,0.027648762367314547
23278,0.02357197851330129
23279,0.01913516634738778
23280,0.005987054351708847
23281,0.037371684136779576
23282,0.1563461318927113
23283,0.9542221694218531
23284,0.3870462496200192
23285,0.5924485134406436
23286,0.27806469858802924
23287,0.27831003497142204
23288,0.1657176569906669
23289,0.24236725310956575
23290,0.042053040747877184
23291,0.009519464996899346
23292,0.019426643039915304
23293,0.0080247380273877
23294,0.024506356592863703
23295,0.1052110585280179
23296,0.133806711955548
23297,0.07008415600658095
23298,0.21273473058697917
23299,0.016125839299868112
23300,0.058508187646047115
23301,0.00835484164828738
23302,0.34258806281958337
23303,0.028695264959902506
23304,0.11962892753716085
23305,0.25716316279773804
23306,0.04343230077237412
23307,0.23967512060029206
23308,0.18962201829243003
23309,0.08860191374433143
23310,0.10063136681677302
23311,0.030049709234820934
23312,0.10065003466390793
23313,0.08644720845868865
23314,0.04628140808246663
23315,0.11207371890999644
23316,0.11392069081701356
23317,0.04766566611343927
23318,0.03308442244005838
23319,0.12613063784886352
23320,0.019823937773552965
23321,0.006170090326384298
23322,0.013717789296641802
23323,0.09281567565089278
23324,0.03136585645605382
23325,0.11389673535168704
23326,0.042408523167458904
23327,0.06617633534765542
23328,0.011193677937774732
23329,0.0626861632381981
23330,0.1867276016036282
23331,0.29486831426338406
23332,0.5970469201820088
23333,0.09354036012663844
23334,0.07180807276401802
23335,0.015288376737324144
23336,0.0676575854574553
23337,0.1322340396674704
23338,0.008644652670950539
23339,0.029649062271839898
23340,0.011365327908674278
23341,0.020332296393995735
23342,0.016034583639128894
23343,0.010089494619713377
23344,0.027621876957669874
23345,0.08864016919180452
23346,0.09194319073783394
23347,0.39661796684249045
23348,0.01650775850327522
23349,0.01831232835403601
23350,0.057396475137232165
23351,0.05871442617601559
23352,0.12160520624882658
23353,0.3753730948190184
23354,0.12346378711455414
23355,0.2138952143704814
23356,0.028488646254614683
23357,0.016056416914605763
23358,0.07584779972030821
23359,0.12257891587241959
23360,0.03822362120756004
23361,0.017454132683961576
23362,0.013475127588929265
23363,0.014864827229237173
23364,0.2691912022091899
23365,0.016228252611669585
23366,0.015673324485615172
23367,0.011432081470832868
23368,0.027179143893298646
23369,0.1412810549643995
23370,0.06755486058366429
23371,0.05174418817812699
23372,0.021250921671689543
23373,0.03376597668974512
23374,0.05603541816457988
23375,0.3526397814968439
23376,0.039116174444418825
23377,0.01598925506028157
23378,0.03036317613974699
23379,0.02679543130321726
23380,0.05784762709803969
23381,0.2723696458051699
23382,0.0631747564751136
23383,0.16340244740693854
23384,0.09302872746247999
23385,0.029540718695422238
23386,0.022833759041261878
23387,0.04178292347997522
23388,0.047940595346532534
23389,0.035416994674102316
23390,0.3638556075865629
23391,0.26801573487858726
23392,0.020762114315122846
23393,0.1080623795635529
23394,0.06286280560281343
23395,0.012083027554956396
23396,0.013221460877954217
23397,0.3938127504783638
23398,0.7077913114069714
23399,0.2614711965475372
23400,0.06009365196589084
23401,0.07667518604043237
23402,0.04754455697143159
23403,0.032431574797037864
23404,0.1017574200855608
23405,0.1104550288712782
23406,0.07624658790480073
23407,0.9147120658724845
23408,0.07649251898070425
23409,0.012881630689704606
23410,0.07521174445086244
23411,0.07022284502786529
23412,0.01777474301492786
23413,0.03711998068973044
23414,0.11543938582343513
23415,0.42019768462843327
23416,0.07033620598272099
23417,0.1458570795760433
23418,0.02580339995074709
23419,0.05193184244792612
23420,0.09433921931111497
23421,0.03244077858738625
23422,0.025176602301956768
23423,0.051511467040809215
23424,0.040481521948101395
23425,0.009810058012366512
23426,0.022271177967339493
23427,0.057740895280045376
23428,0.01844219396729483
23429,0.1411673114287254
23430,0.02426614033367238
23431,0.03856077784447817
23432,0.017350996942645955
23433,0.02293467480344736
23434,0.0898435206008222
23435,0.07265313236552541
23436,0.023182881523104843
23437,0.041872363009682764
23438,0.8691985042652208
23439,0.04666705556081731
23440,0.11422839680957114
23441,0.04758973483133008
23442,0.03833614997363206
23443,0.042998344576485145
23444,0.052589257296318546
23445,0.01381201905450788
23446,0.01947356177975787
23447,0.17972557939292064
23448,0.029278330048593617
23449,0.013325752569716545
23450,0.031775436912798445
23451,0.11217539836364333
23452,0.016203105893814726
23453,0.11932582105563173
23454,0.0294760543698616
23455,0.012408099447904147
23456,0.03675006445667205
23457,0.39270224730193143
23458,0.022101959654840943
23459,0.023902658574622968
23460,0.053017585427004535
23461,0.03546919551697858
23462,0.14632955664766117
23463,0.0776190375607247
23464,0.02235030311992805
23465,0.014549365572456185
23466,0.06430815763725428
23467,0.17100763636123462
23468,0.09748500860202036
23469,0.09223607355574409
23470,0.08529525762696379
23471,0.03245899495809732
23472,0.04755978987628412
23473,0.020650958869618093
23474,0.22444219060346568
23475,0.1800622677471976
23476,0.23914595037196157
23477,0.010770114553356436
23478,0.025070824794584227
23479,0.01876132024155311
23480,0.011975665296409393
23481,0.017946911520982524
23482,0.02574085442114357
23483,0.010030016252165659
23484,0.015585855611974972
23485,0.013925993850124316
23486,0.016250504614014394
23487,0.017087089992872267
23488,0.022665849200526837
23489,0.07356554345820787
23490,0.061090281445850964
23491,0.11907037363367094
23492,0.02066988064581411
23493,0.1979773279259481
23494,0.17459024903229192
23495,0.015318653814687947
23496,0.012621511765830802
23497,0.023059620770577174
23498,0.022687087932738704
23499,0.01072367605709828
23500,0.027825978819699934
23501,0.018255299649059368
23502,0.029234090045059447
23503,0.015792061047990573
23504,0.02228905823505939
23505,0.013694808902453974
23506,0.01647132391462509
23507,0.08221761286752699
23508,0.02912899975418748
23509,0.04112528524470862
23510,0.013470693822392691
23511,0.013964707354893609
23512,0.01131102548391677
23513,0.1302633075842292
23514,0.030847123406300792
23515,0.053962471679546604
23516,0.009537712455496672
23517,0.012693232271239438
23518,0.0230294576075075
23519,0.10321376224883055
23520,0.013519465446267271
23521,0.0057419783701314585
23522,0.3631854211114347
23523,0.051854294465383186
23524,0.06332143626748425
23525,0.07592197541544615
23526,0.015330239143960686
23527,0.010699938064780697
23528,0.06894236471061546
23529,0.02041133529520726
23530,0.11192936117617702
23531,0.08974166758581598
23532,0.16091092881850813
23533,0.017368177351174602
23534,0.02814240073892255
23535,0.03966669412646465
23536,0.04007194235344195
23537,0.0071468239627617905
23538,0.009951588267103144
23539,0.009908571619370055
23540,0.03352000310614365
23541,0.01268951417238517
23542,0.013557379069857305
23543,0.0647740185030633
23544,0.06706530213366795
23545,0.26536054781316465
23546,0.013320174046770088
23547,0.017243507397023048
23548,0.026013015319814474
23549,0.015587248765962378
23550,0.0181658995056764
23551,0.05067972010948781
23552,0.02776862525509889
23553,0.016882490031236798
23554,0.029521180503684265
23555,0.025266426558345302
23556,0.010629323159717463
23557,0.009032513554968067
23558,0.001644741778464051
23559,0.033946455308952225
23560,0.13589928629636874
23561,0.1865572614095955
23562,0.021613948635923065
23563,0.09765888381504785
23564,0.027339945251383207
23565,0.029258407303906834
23566,0.03145430911652049
23567,0.04735650365799074
23568,0.06454232306606834
23569,0.019485069837884204
23570,0.03080274574567972
23571,0.00521539943383325
23572,0.09524759526550963
23573,0.04481461073275911
23574,0.04491373921736302
23575,0.03830539918604417
23576,0.10171573045822056
23577,0.02321666959993599
23578,0.05484574682482755
23579,0.24991530459951103
23580,0.2279874416107778
23581,0.016488283819450177
23582,0.1099128892736995
23583,0.04674160934311712
23584,0.3372182078460765
23585,0.08176001038388593
23586,0.1315153990384481
23587,0.05025739750795281
23588,0.05792821238395557
23589,0.036246095892855296
23590,0.008072479911878998
23591,0.1197401865660121
23592,0.03221011548628879
23593,0.7416241282436807
23594,0.1319712916004222
23595,0.044579090271320745
23596,0.0182373327371908
23597,0.1269003111918146
23598,0.04640340280756517
23599,0.0252173725640351
23600,0.04949874001655156
23601,0.008001211199032864
23602,0.08362853658124023
23603,0.28946403209295424
23604,0.5094055251674525
23605,0.4177946052249087
23606,0.06113331949130747
23607,0.11485661901253735
23608,0.25085102300531903
23609,0.02013707142631101
23610,0.056774923791265836
23611,0.04836483665763845
23612,0.06049820438409296
23613,0.06511905677198168
23614,0.0252231412330368
23615,0.42362409721503413
23616,0.11913132952446698
23617,0.15126498495501423
23618,0.5192236326534618
23619,0.10450804661289398
23620,0.42593496155912275
23621,0.012745459329595775
23622,0.0564162501482115
23623,0.29793402802373536
23624,0.06505037856891524
23625,0.05082559988750572
23626,0.03406206058629072
23627,0.052500632392022725
23628,0.08451475748982937
23629,0.0959991678465546
23630,0.07088039594838096
23631,0.04631186154170418
23632,0.05891146891036865
23633,0.17048396218700784
23634,0.04983424978394547
23635,0.0415550412684606
23636,0.06966916580133142
23637,0.079288087464946
23638,0.09244721022931525
23639,0.031347540128373055
23640,0.026238293940067086
23641,0.049969248785605026
23642,0.028152423796284916
23643,0.03473300727181243
23644,0.06023712861008734
23645,0.11559936833754111
23646,0.03843294775488708
23647,0.25539774908371377
23648,0.018129665168058168
23649,0.01586172768385401
23650,0.03474840414913007
23651,0.01546868952661273
23652,0.43148876880280757
23653,0.09099648696180206
23654,0.05492059304186319
23655,0.276335149735925
23656,0.4084064681425431
23657,0.014826447369644181
23658,0.0
23659,0.1002350760559269
23660,0.04537553400227611
23661,0.015598344670986924
23662,0.0162839674258874
23663,0.07275164683225263
23664,0.09613034611305854
23665,0.14031172849905416
23666,0.3278291845458337
23667,0.015974298008609406
23668,0.2984514610587796
23669,0.046861652072876174
23670,0.02024412098799248
23671,0.03199270926305981
23672,0.36261734413872365
23673,0.011187865562971884
23674,0.03755123683430003
23675,0.04213350110519534
23676,0.05502759619371599
23677,0.11719947025383845
23678,0.4355237194542842
23679,0.019288435812791625
23680,0.07470363022021884
23681,0.031002826610306428
23682,0.05464248952948266
23683,0.07401133870931646
23684,0.008182145012569943
23685,0.019327579215334668
23686,0.026537308341739094
23687,0.010922012990661327
23688,0.13366492097808472
23689,0.1511866774756989
23690,0.07385841942409369
23691,0.06691325656740045
23692,0.06033408992479671
23693,0.007311815585600733
23694,0.0434360434120253
23695,0.03566625437821774
23696,0.02950429910839639
23697,0.02871792563135434
23698,0.023387485033482088
23699,0.11467422464915011
23700,0.06586035826496536
23701,0.23083059880278306
23702,0.022983837437470168
23703,0.04090693769164587
23704,0.03669811100487144
23705,0.022296752577101713
23706,0.013550392236607645
23707,0.02634172766122845
23708,0.04348494567528802
23709,0.018122847779309805
23710,0.030609922941750266
23711,0.059538768679606745
23712,0.17376064530594193
23713,0.3461986952140954
23714,0.04775840089512015
23715,0.04094026284778742
23716,0.020247542528043498
23717,0.07421006586461283
23718,0.03624836479818625
23719,0.047993875721233356
23720,0.0067166189110828825
23721,0.03144089924630407
23722,0.23958695639315788
23723,0.038149794127299304
23724,0.024582158130047924
23725,0.03328684001636534
23726,0.0
23727,0.22300880385206176
23728,0.06870643029326412
23729,0.25640717779876365
23730,0.23690666395464172
23731,0.32581676351733996
23732,0.0720408007314072
23733,0.04542340302502156
23734,0.022836911958197075
23735,0.0563238927386864
23736,0.06069666085004449
23737,0.11539492872074021
23738,0.05122869161391664
23739,0.5305790395246766
23740,0.10525076864578335
23741,0.10547434978365922
23742,0.05209452762653537
23743,0.011866399972757735
23744,0.010905432519972239
23745,0.01795907347732059
23746,0.07253511366754992
23747,0.03000470188119856
23748,0.021422927198747554
23749,0.019453868723083658
23750,0.02467772432234712
23751,0.0899828859372176
23752,0.050979589043653614
23753,0.07245975777486252
23754,0.06498371107245876
23755,0.12054988458710934
23756,0.36253603838437193
23757,0.39518149288547466
23758,0.07969170354131443
23759,0.03758933506216214
23760,0.08752614762999524
23761,0.017278469667977206
23762,0.03227828656903789
23763,0.014669092454022991
23764,0.01770226327305859
23765,0.0804177897908463
23766,0.06551297843313024
23767,0.10910730530744954
23768,0.051586103859772525
23769,0.09245903263486292
23770,0.038051246499034165
23771,0.056377421892311874
23772,0.02210758055350839
23773,0.014737258909012127
23774,0.1538396441596252
23775,0.01009859231123884
23776,0.05789954431849074
23777,0.02251573986551355
23778,0.016408765866746302
23779,0.01749057055243745
23780,0.05171230969503365
23781,0.06914628584127255
23782,0.07983732516250516
23783,0.12022248254278321
23784,0.1005702359425643
23785,0.24334501605972755
23786,0.2359584923381502
23787,0.16700312843353132
23788,0.014447639573458175
23789,0.1022138595934673
23790,0.013529309631328968
23791,0.0560348054242746
23792,0.03882189702281879
23793,0.07887744679858176
23794,0.022570093157422273
23795,0.024660412173317135
23796,0.05071967307460441
23797,0.04802042701041614
23798,0.012633662045066654
23799,0.05318546164941101
23800,0.06122621929844059
23801,0.02164605195539975
23802,0.05858871710224545
23803,0.030314935412167576
23804,0.01840544776682374
23805,0.0
23806,0.009115666668527478
23807,0.10057731784358366
23808,0.015297096388969983
23809,0.04152513013498578
23810,0.12291324242135498
23811,0.06263111222381607
23812,0.13916948475666688
23813,0.31048491702404524
23814,0.11014293582422142
23815,0.12858701327265812
23816,0.07011748215754349
23817,0.09424592057020156
23818,0.0829596662162443
23819,0.0917346705847614
23820,0.06264271922401689
23821,0.005900718490400536
23822,0.018574153750658615
23823,0.2012229651309009
23824,0.09133022676903232
23825,0.07509163935286522
23826,0.0389141518894783
23827,0.05722440459407717
23828,0.021102214694647382
23829,0.022281560243932845
23830,0.020588544750124303
23831,0.022928824670295795
23832,0.04376085721008085
23833,0.29711758720298254
23834,0.06716903834645922
23835,0.05033195665280521
23836,0.11838469966419979
23837,0.6610156980682353
23838,0.0961080683199951
23839,0.018454421142292777
23840,0.3508785664781292
23841,0.07360148111497336
23842,0.1943462978136344
23843,0.29873951375502567
23844,0.07287786736045727
23845,0.018854515597751042
23846,0.05353418458379595
23847,0.027711041163842584
23848,0.11195841594065718
23849,0.16880581869266123
23850,0.03241413866223591
23851,0.1460164741087917
23852,0.06269934015099077
23853,0.05925572320739174
23854,0.02205698546314027
23855,0.022236186765625728
23856,0.056120961483111916
23857,0.06670211949677392
23858,0.019130710585761875
23859,0.11754192968980914
23860,0.15594036961446928
23861,0.2511924171214256
23862,0.1099341334750973
23863,0.03679337392985801
23864,0.11203833276061345
23865,0.23089964415775824
23866,0.33929153693407366
23867,0.060354347424480835
23868,0.009374496215833588
23869,0.05742431467157952
23870,0.02152419095501234
23871,0.01644587793110964
23872,0.06322176081898864
23873,0.4800845411319551
23874,0.014393366973086966
23875,0.10175651375671345
23876,0.368384716712042
23877,0.17278287123755895
23878,0.020206982746224893
23879,0.046102342833716045
23880,0.0599905621199323
23881,0.2480231901460938
23882,0.2586867149342676
23883,0.024659467887169786
23884,0.11329113314311513
23885,0.10029114066182301
23886,0.15756146652102854
23887,0.23900595714976433
23888,0.12862556946642623
23889,0.18417081912858843
23890,0.39467044793337813
23891,0.09786696885991202
23892,0.01896112693693055
23893,0.05555233072822042
23894,0.08802409681135946
23895,0.04832803316640324
23896,0.18863083954880003
23897,0.9211958110576274
23898,0.06985847775870709
23899,0.4035486565826563
23900,0.021814871774527282
23901,0.053140123412384
23902,0.28589705031352375
23903,0.020264465220166263
23904,0.05614081475496106
23905,0.08591070293140216
23906,0.02422043421682826
23907,0.05786801234652155
23908,0.006716224171181506
23909,0.43228148131387034
23910,0.2204880905586666
23911,0.0962953506513635
23912,0.25172784543029697
23913,0.16643550992332654
23914,0.19913053468424322
23915,0.3932085552213004
23916,0.38494296175841675
23917,0.28454168158055054
23918,0.24688696201881338
23919,0.11253263194338967
23920,0.9484944013831258
23921,0.31552062057680547
23922,0.37906515806245294
23923,0.01891763462079345
23924,0.024940731790933566
23925,0.11057190319543143
23926,0.07602502220190195
23927,0.015421197574645072
23928,0.015507017257815897
23929,0.06235152894876005
23930,0.006693469944933409
23931,0.011921186253559469
23932,0.02830236624600304
23933,0.0823444764509017
23934,0.1265782893245109
23935,0.10346959836440438
23936,0.11010115498810377
23937,0.0938167710846762
23938,0.24596871723788724
23939,0.3149755547992583
23940,0.022331864338306053
23941,0.10760410932809217
23942,0.2876033298499334
23943,0.018317887747932984
23944,0.07919414673605857
23945,0.9915077777124369
23946,0.9520057325523272
23947,0.6445303019687871
23948,0.018342178435164534
23949,0.0916287034104724
23950,0.3966798876665145
23951,0.08600731311968707
23952,0.009104347938689474
23953,0.034693185177505644
23954,0.014532747754314285
23955,0.057853008427290326
23956,0.06792255652267562
23957,0.0633909823627676
23958,0.01799462872761897
23959,0.4064594089973699
23960,0.01749034579885776
23961,0.04309291425400209
23962,0.13333015876502724
23963,0.10160707206323107
23964,0.05990667488202688
23965,0.056256733972711415
23966,0.3971561907526939
23967,0.33142230620416724
23968,0.02795361323640978
23969,0.11651866271756935
23970,0.11209675715217197
23971,0.11632353572689041
23972,0.9881146791048158
23973,0.9025691040667958
23974,0.5807604364518112
23975,0.01482141525196454
23976,0.23522035805582128
23977,0.020725914984621695
23978,0.4022791806684261
23979,0.05715459820676624
23980,0.2778998094121232
23981,0.04904547913507107
23982,0.08451141468905105
23983,0.02103850984732213
23984,0.12703777030269126
23985,0.12339162723784583
23986,0.1615704602609592
23987,0.13916226734132334
23988,0.48126595518784776
23989,0.482072482580866
23990,0.36324051915351985
23991,0.14660093051558942
23992,0.10160942024512093
23993,0.0568404280477937
23994,0.15745045355798148
23995,0.07135767055073636
23996,0.045859923586473506
23997,0.11982773099805512
23998,0.1484258552981369
23999,0.04454496754589037
24000,0.10451603798319659
24001,0.021720362933028717
24002,0.9096736758114502
24003,1.0
24004,0.9560906464592844
24005,0.059229328958507306
24006,0.02958529086881108
24007,0.23778870907902397
24008,0.40271525172183437
24009,0.018068039948136327
24010,0.009457548910963539
24011,0.02010440391062548
24012,0.06211208964692464
24013,0.10234587010781954
24014,0.0583485791389491
24015,0.40284380787145907
24016,1.0
24017,0.066580655933827
24018,0.11106037934823526
24019,0.14575835094257705
24020,0.16399274554313634
24021,0.06773641342357233
24022,0.34699331040678716
24023,0.25067641649194133
24024,0.031002783585666563
24025,0.06817302584842634
24026,0.09880351823762168
24027,0.09510629820943922
24028,0.057761242918648745
24029,0.03409508673459513
24030,0.2782186233125124
24031,0.37256300478897353
24032,0.25864534082932855
24033,0.08088923778161562
24034,0.12561614563059764
24035,0.013642620105639925
24036,0.08887999389027194
24037,0.2093942502012984
24038,0.028661844383760092
24039,0.0434084295096834
24040,0.0365894149297897
24041,0.019843124314432258
24042,0.05267003902967073
24043,0.05082598462642033
24044,0.3526410848845788
24045,0.7160761394367742
24046,0.2967290471738213
24047,0.3011476735730754
24048,0.11207998346031962
24049,0.17901451134139904
24050,0.26109997426263015
24051,0.5542301444139734
24052,0.08425520943434484
24053,0.028484563831593455
24054,0.03682654482788161
24055,0.03168722053473025
24056,0.15098187515857994
24057,0.16625539767367167
24058,0.24768160246355786
24059,0.395619354775016
24060,0.26571737953292723
24061,0.1842961734621064
24062,1.0
24063,0.11685669659557976
24064,0.012474207504150691
24065,0.2556502019520491
24066,0.23890042116081794
24067,0.017618926731161423
24068,0.05912474354083953
24069,0.5002863212568459
24070,0.06296995632769656
24071,0.03043261585722134
24072,0.04647317570874523
24073,0.04836189585984698
24074,0.15093600978849103
24075,0.4212741010520761
24076,0.27343479029146833
24077,0.5406347288886285
24078,0.3213283035814817
24079,0.17826701063816947
24080,0.1535566971185945
24081,0.2624564151170064
24082,0.01873969553349348
24083,0.15879232413233654
24084,0.07832683588230518
24085,0.051958126727168395
24086,0.4262921452133611
24087,0.26687422151597134
24088,0.045155605545469685
24089,0.5227317306175366
24090,0.2899375906883728
24091,0.015257931936490488
24092,0.07500912391428508
24093,0.13368251032465156
24094,0.09584115175379299
24095,0.007096502975058752
24096,0.03194505968490223
24097,0.051174133911907664
24098,0.09549349476655322
24099,0.11919318635387466
24100,0.13118611902586502
24101,0.4024821589953805
24102,0.8827817691367749
24103,0.4214234728500966
24104,0.38119825956331743
24105,0.5341333817534216
24106,0.10988971366579131
24107,0.04946147770655995
24108,0.05679061107973156
24109,0.1374332823594358
24110,0.19519868693188283
24111,0.05211788856677695
24112,0.022543827183956096
24113,0.08279745782027159
24114,0.13119927139753704
24115,0.01669835879165989
24116,0.015110752767112807
24117,0.03393646629423194
24118,0.11458478577577175
24119,0.015397392715822335
24120,0.010918162436137135
24121,0.03484016227565473
24122,0.016102595514418866
24123,0.0420274074246679
24124,0.03498666232826971
24125,0.09547755330209236
24126,0.05883746643569489
24127,0.07683015577627858
24128,0.2409232556047286
24129,0.1715684390258412
24130,0.36368354514058143
24131,0.8290521714417052
24132,0.5623230422151717
24133,0.28962502048155914
24134,0.2120469637135381
24135,0.05845197901031232
24136,0.11429867544785742
24137,0.013441157245493138
24138,0.015258862381460082
24139,0.9657683953748878
24140,0.057864516812931
24141,0.018054827403459605
24142,0.08719053538781288
24143,0.06451605477488521
